ID,answer
TEST_21135,ele
TEST_21136,p
TEST_21137,no
TEST_21138,yes
TEST_21139,2
TEST_21140,no
TEST_21141,cat
TEST_21142,yes
TEST_21143,no
TEST_21144,black
TEST_21145,black
TEST_21146,yes
TEST_21147,white
TEST_21148,no
TEST_21149,whitecer
TEST_21150,yes
TEST_21151,green
TEST_21152,no
TEST_21153,yes
TEST_21154,white
TEST_21155,seagulls
TEST_21156,in
TEST_21157,yes
TEST_21158,no
TEST_21159,white
TEST_21160,gray
TEST_21161,park
TEST_21162,bird
TEST_21163,1
TEST_21164,yellow
TEST_21165,water
TEST_21166,no
TEST_21167,sur
TEST_21168,yes
TEST_21169,black
TEST_21170,yes
TEST_21171,wine
TEST_21172,no
TEST_21173,yes
TEST_21174,churchick
TEST_21175,2
TEST_21176,clearmer
TEST_21177,white
TEST_21178,ch
TEST_21179,in
TEST_21180,whitechen
TEST_21181,2
TEST_21182,sur
TEST_21183,right
TEST_21184,yes
TEST_21185,no
TEST_21186,no
TEST_21187,red
TEST_21188,horse
TEST_21189,water
TEST_21190,no
TEST_21191,brownrica
TEST_21192,fall
TEST_21193,s
TEST_21194,no
TEST_21195,no
TEST_21196,p
TEST_21197,1
TEST_21198,yes
TEST_21199,redangle
TEST_21200,no
TEST_21201,grass
TEST_21202,red
TEST_21203,2
TEST_21204,f
TEST_21205,2
TEST_21206,greennow
TEST_21207,2
TEST_21208,bro
TEST_21209,park
TEST_21210,gray
TEST_21211,yes
TEST_21212,no
TEST_21213,2
TEST_21214,brown
TEST_21215,no
TEST_21216,4
TEST_21217,white
TEST_21218,kite
TEST_21219,yellow
TEST_21220,ch
TEST_21221,white
TEST_21222,red
TEST_21223,red
TEST_21224,3
TEST_21225,lettuce
TEST_21226,in
TEST_21227,yes
TEST_21228,yes
TEST_21229,busoy
TEST_21230,2
TEST_21231,p
TEST_21232,pink
TEST_21233,no
TEST_21234,base
TEST_21235,blackican
TEST_21236,yes
TEST_21237,living
TEST_21238,w
TEST_21239,yes
TEST_21240,2
TEST_21241,yes
TEST_21242,no
TEST_21243,yes
TEST_21244,no
TEST_21245,2
TEST_21246,d
TEST_21247,fire
TEST_21248,2
TEST_21249,no
TEST_21250,skinow
TEST_21251,no
TEST_21252,white
TEST_21253,in
TEST_21254,red
TEST_21255,base farm
TEST_21256,black
TEST_21257,orange
TEST_21258,fire
TEST_21259,yes
TEST_21260,no
TEST_21261,p
TEST_21262,yes
TEST_21263,white
TEST_21264,blue
TEST_21265,yes
TEST_21266,1
TEST_21267,yes
TEST_21268,cloud
TEST_21269,no
TEST_21270,no
TEST_21271,yes
TEST_21272,sidew
TEST_21273,cloud:05
TEST_21274,yes
TEST_21275,cloudican
TEST_21276,skinow
TEST_21277,tashington
TEST_21278,food
TEST_21279,yes
TEST_21280,black
TEST_21281,yes
TEST_21282,red
TEST_21283,0
TEST_21284,red
TEST_21285,horse
TEST_21286,no
TEST_21287,no
TEST_21288,greencedes
TEST_21289,green
TEST_21290,no
TEST_21291,yes
TEST_21292,yes
TEST_21293,no
TEST_21294,1
TEST_21295,1
TEST_21296,yes
TEST_21297,black
TEST_21298,no
TEST_21299,kite
TEST_21300,no
TEST_21301,1 feet
TEST_21302,food
TEST_21303,yes
TEST_21304,yes
TEST_21305,no
TEST_21306,yes
TEST_21307,1
TEST_21308,ten
TEST_21309,no
TEST_21310,ele
TEST_21311,p
TEST_21312,white
TEST_21313,yes
TEST_21314,no
TEST_21315,yes
TEST_21316,2
TEST_21317,yes
TEST_21318,ski
TEST_21319,no
TEST_21320,blue
TEST_21321,1
TEST_21322,yes
TEST_21323,frisbee
TEST_21324,white
TEST_21325,base
TEST_21326,blue
TEST_21327,yes
TEST_21328,no
TEST_21329,yellow
TEST_21330,tom
TEST_21331,green
TEST_21332,tenolo
TEST_21333,brown
TEST_21334,white
TEST_21335,no
TEST_21336,no
TEST_21337,yes
TEST_21338,no
TEST_21339,new
TEST_21340,yes
TEST_21341,red
TEST_21342,white
TEST_21343,fris
TEST_21344,yes
TEST_21345,ref
TEST_21346,white
TEST_21347,3
TEST_21348,ten tennis
TEST_21349,no
TEST_21350,mountulus
TEST_21351,no
TEST_21352,p
TEST_21353,phone
TEST_21354,yes
TEST_21355,yes
TEST_21356,black
TEST_21357,man
TEST_21358,1
TEST_21359,yes
TEST_21360,no
TEST_21361,yes
TEST_21362,2
TEST_21363,3
TEST_21364,black
TEST_21365,ski
TEST_21366,cloudy
TEST_21367,f
TEST_21368,11
TEST_21369,green
TEST_21370,no
TEST_21371,yes
TEST_21372,green
TEST_21373,fire
TEST_21374,whiteangle
TEST_21375,black white
TEST_21376,red
TEST_21377,no
TEST_21378,no
TEST_21379,che
TEST_21380,yes
TEST_21381,f
TEST_21382,no
TEST_21383,orangerap
TEST_21384,yes
TEST_21385,no
TEST_21386,yes
TEST_21387,t
TEST_21388,no
TEST_21389,yes
TEST_21390,no
TEST_21391,wood
TEST_21392,no
TEST_21393,no
TEST_21394,ban
TEST_21395,no
TEST_21396,yes
TEST_21397,green
TEST_21398,yes
TEST_21399,red
TEST_21400,3
TEST_21401,white
TEST_21402,no
TEST_21403,no
TEST_21404,in
TEST_21405,red
TEST_21406,w
TEST_21407,no
TEST_21408,2
TEST_21409,no
TEST_21410,no
TEST_21411,no
TEST_21412,yes
TEST_21413,no
TEST_21414,no
TEST_21415,no
TEST_21416,yes
TEST_21417,yes
TEST_21418,green
TEST_21419,no
TEST_21420,no
TEST_21421,0
TEST_21422,yes
TEST_21423,blue
TEST_21424,no
TEST_21425,no
TEST_21426,brownoral
TEST_21427,no
TEST_21428,2 feet
TEST_21429,red
TEST_21430,brown
TEST_21431,hat
TEST_21432,bridge
TEST_21433,yes
TEST_21434,banfast
TEST_21435,no
TEST_21436,yes
TEST_21437,bird
TEST_21438,2
TEST_21439,2
TEST_21440,yes
TEST_21441,yes
TEST_21442,black
TEST_21443,b
TEST_21444,yes
TEST_21445,no
TEST_21446,no
TEST_21447,no
TEST_21448,yes
TEST_21449,2
TEST_21450,br
TEST_21451,1
TEST_21452,blue and and
TEST_21453,2
TEST_21454,2
TEST_21455,no
TEST_21456,ten
TEST_21457,yellow
TEST_21458,whitemer
TEST_21459,no
TEST_21460,white
TEST_21461,yes
TEST_21462,right
TEST_21463,b
TEST_21464,4
TEST_21465,gray
TEST_21466,white
TEST_21467,no
TEST_21468,yes
TEST_21469,no
TEST_21470,0
TEST_21471,blue
TEST_21472,no
TEST_21473,woman
TEST_21474,black
TEST_21475,black
TEST_21476,yes
TEST_21477,white
TEST_21478,wine
TEST_21479,no
TEST_21480,up
TEST_21481,2
TEST_21482,police's
TEST_21483,3
TEST_21484,white
TEST_21485,3
TEST_21486,yes
TEST_21487,no
TEST_21488,suitcase
TEST_21489,station
TEST_21490,white
TEST_21491,yes
TEST_21492,no
TEST_21493,no
TEST_21494,je
TEST_21495,6
TEST_21496,fire
TEST_21497,2
TEST_21498,white
TEST_21499,no
TEST_21500,2
TEST_21501,p
TEST_21502,red
TEST_21503,no
TEST_21504,table
TEST_21505,banoo
TEST_21506,2 feet
TEST_21507,no
TEST_21508,no
TEST_21509,yes
TEST_21510,bicycle
TEST_21511,no
TEST_21512,sk
TEST_21513,yes
TEST_21514,red
TEST_21515,no
TEST_21516,yes
TEST_21517,2
TEST_21518,yellowy
TEST_21519,no
TEST_21520,banana
TEST_21521,red
TEST_21522,yes
TEST_21523,no
TEST_21524,no
TEST_21525,2
TEST_21526,no
TEST_21527,no
TEST_21528,black
TEST_21529,yes
TEST_21530,on
TEST_21531,red
TEST_21532,yes
TEST_21533,gray
TEST_21534,base and white
TEST_21535,red
TEST_21536,no
TEST_21537,suraddle
TEST_21538,bfast
TEST_21539,gray
TEST_21540,3
TEST_21541,yes
TEST_21542,no
TEST_21543,no
TEST_21544,white
TEST_21545,yes
TEST_21546,no
TEST_21547,base
TEST_21548,black
TEST_21549,food
TEST_21550,f
TEST_21551,bro
TEST_21552,pites
TEST_21553,yes
TEST_21554,bath
TEST_21555,1
TEST_21556,yes
TEST_21557,no
TEST_21558,brown
TEST_21559,che
TEST_21560,yes
TEST_21561,yes
TEST_21562,ten
TEST_21563,yes
TEST_21564,no
TEST_21565,1
TEST_21566,no
TEST_21567,yes
TEST_21568,no
TEST_21569,man
TEST_21570,2
TEST_21571,no
TEST_21572,no
TEST_21573,kit
TEST_21574,2
TEST_21575,no
TEST_21576,2
TEST_21577,red
TEST_21578,brown
TEST_21579,red
TEST_21580,air
TEST_21581,wii
TEST_21582,no
TEST_21583,no
TEST_21584,no
TEST_21585,brown
TEST_21586,no
TEST_21587,yes
TEST_21588,blue
TEST_21589,bridge
TEST_21590,red
TEST_21591,no
TEST_21592,yes
TEST_21593,yellowike
TEST_21594,yes
TEST_21595,yes
TEST_21596,bathroom
TEST_21597,tennis
TEST_21598,t
TEST_21599,yes
TEST_21600,horse
TEST_21601,blue
TEST_21602,wood
TEST_21603,no
TEST_21604,greenite
TEST_21605,yes
TEST_21606,ban
TEST_21607,no
TEST_21608,no
TEST_21609,no
TEST_21610,1
TEST_21611,ele
TEST_21612,oak
TEST_21613,living
TEST_21614,red
TEST_21615,yes
TEST_21616,no
TEST_21617,g
TEST_21618,black
TEST_21619,no
TEST_21620,black
TEST_21621,yes
TEST_21622,red
TEST_21623,white
TEST_21624,yes
TEST_21625,p
TEST_21626,right
TEST_21627,no
TEST_21628,2
TEST_21629,2
TEST_21630,suraddle
TEST_21631,yes
TEST_21632,pict
TEST_21633,4
TEST_21634,eating
TEST_21635,yellow
TEST_21636,no
TEST_21637,app
TEST_21638,2
TEST_21639,skate
TEST_21640,forkries
TEST_21641,yes
TEST_21642,white
TEST_21643,no
TEST_21644,black
TEST_21645,0
TEST_21646,no
TEST_21647,3
TEST_21648,no
TEST_21649,2
TEST_21650,don
TEST_21651,yes
TEST_21652,yes
TEST_21653,yes
TEST_21654,red
TEST_21655,phone
TEST_21656,no
TEST_21657,reding
TEST_21658,blue
TEST_21659,no
TEST_21660,man
TEST_21661,ban
TEST_21662,"car,,"
TEST_21663,no
TEST_21664,black
TEST_21665,yes
TEST_21666,clock ben
TEST_21667,3
TEST_21668,2
TEST_21669,blueowers
TEST_21670,no
TEST_21671,yes
TEST_21672,no
TEST_21673,no
TEST_21674,yellow
TEST_21675,3
TEST_21676,2
TEST_21677,base
TEST_21678,no
TEST_21679,tennis
TEST_21680,cake
TEST_21681,1
TEST_21682,red room
TEST_21683,yes
TEST_21684,no
TEST_21685,2
TEST_21686,horse
TEST_21687,no
TEST_21688,w
TEST_21689,s
TEST_21690,blue
TEST_21691,tie
TEST_21692,yes
TEST_21693,no
TEST_21694,bath
TEST_21695,no
TEST_21696,1
TEST_21697,bath
TEST_21698,orange
TEST_21699,right
TEST_21700,1
TEST_21701,right
TEST_21702,yes
TEST_21703,no
TEST_21704,yes
TEST_21705,yes
TEST_21706,blue
TEST_21707,yes
TEST_21708,no
TEST_21709,bridge
TEST_21710,yes
TEST_21711,2
TEST_21712,no
TEST_21713,police
TEST_21714,yes
TEST_21715,black
TEST_21716,hot
TEST_21717,black
TEST_21718,yes
TEST_21719,no
TEST_21720,no
TEST_21721,br
TEST_21722,black
TEST_21723,phone
TEST_21724,white
TEST_21725,yes
TEST_21726,yes
TEST_21727,on
TEST_21728,phone
TEST_21729,no
TEST_21730,yes
TEST_21731,pen
TEST_21732,whiteriage
TEST_21733,4
TEST_21734,white
TEST_21735,green
TEST_21736,no
TEST_21737,red
TEST_21738,no
TEST_21739,sur
TEST_21740,4
TEST_21741,on
TEST_21742,2
TEST_21743,yellow
TEST_21744,fris
TEST_21745,no
TEST_21746,cat
TEST_21747,yes
TEST_21748,pizza
TEST_21749,yes
TEST_21750,birth
TEST_21751,yes
TEST_21752,z
TEST_21753,2
TEST_21754,paster
TEST_21755,5
TEST_21756,p
TEST_21757,blue
TEST_21758,eating
TEST_21759,3
TEST_21760,no
TEST_21761,yes
TEST_21762,yes
TEST_21763,in
TEST_21764,frisbee
TEST_21765,yes
TEST_21766,food
TEST_21767,"blue,,"
TEST_21768,cake
TEST_21769,no
TEST_21770,no
TEST_21771,green
TEST_21772,yes
TEST_21773,no
TEST_21774,brown
TEST_21775,no
TEST_21776,white
TEST_21777,no
TEST_21778,right
TEST_21779,white
TEST_21780,rockolar
TEST_21781,yes
TEST_21782,brown
TEST_21783,yes
TEST_21784,no
TEST_21785,yes
TEST_21786,yes
TEST_21787,in
TEST_21788,africa
TEST_21789,bench
TEST_21790,no
TEST_21791,no
TEST_21792,yes
TEST_21793,orange
TEST_21794,ten
TEST_21795,k
TEST_21796,blue
TEST_21797,no
TEST_21798,no
TEST_21799,1
TEST_21800,base
TEST_21801,yes
TEST_21802,ro
TEST_21803,no
TEST_21804,yes
TEST_21805,2
TEST_21806,base
TEST_21807,1
TEST_21808,sk
TEST_21809,brick
TEST_21810,yes
TEST_21811,no
TEST_21812,food
TEST_21813,left
TEST_21814,green
TEST_21815,yes
TEST_21816,sur
TEST_21817,3
TEST_21818,red
TEST_21819,yellowain
TEST_21820,yes
TEST_21821,0
TEST_21822,no
TEST_21823,p food food
TEST_21824,white
TEST_21825,yes
TEST_21826,yes
TEST_21827,no
TEST_21828,no
TEST_21829,no
TEST_21830,silver
TEST_21831,1
TEST_21832,yes
TEST_21833,no
TEST_21834,no
TEST_21835,no
TEST_21836,no
TEST_21837,no
TEST_21838,yes
TEST_21839,ban
TEST_21840,no
TEST_21841,yes
TEST_21842,right
TEST_21843,1
TEST_21844,yes
TEST_21845,food
TEST_21846,no
TEST_21847,no
TEST_21848,2
TEST_21849,no
TEST_21850,no
TEST_21851,truck
TEST_21852,tile
TEST_21853,black
TEST_21854,skiing
TEST_21855,red
TEST_21856,red
TEST_21857,no
TEST_21858,yes
TEST_21859,no
TEST_21860,fris
TEST_21861,flying
TEST_21862,yes
TEST_21863,yes
TEST_21864,right
TEST_21865,dog
TEST_21866,hot dog
TEST_21867,3
TEST_21868,no
TEST_21869,base
TEST_21870,3
TEST_21871,1
TEST_21872,black:55
TEST_21873,no
TEST_21874,p
TEST_21875,redrisbee
TEST_21876,no
TEST_21877,no
TEST_21878,ten
TEST_21879,yes
TEST_21880,wine
TEST_21881,no
TEST_21882,yes
TEST_21883,yes
TEST_21884,yes
TEST_21885,drinking
TEST_21886,brown
TEST_21887,red
TEST_21888,bread
TEST_21889,p
TEST_21890,red
TEST_21891,no
TEST_21892,la
TEST_21893,w
TEST_21894,white
TEST_21895,yes
TEST_21896,cloud
TEST_21897,cheese
TEST_21898,sk
TEST_21899,5
TEST_21900,yes
TEST_21901,greenuc
TEST_21902,brown
TEST_21903,yes
TEST_21904,blue
TEST_21905,blue
TEST_21906,no
TEST_21907,white
TEST_21908,new
TEST_21909,2
TEST_21910,white
TEST_21911,no
TEST_21912,red
TEST_21913,1
TEST_21914,no
TEST_21915,0
TEST_21916,tileroom
TEST_21917,no
TEST_21918,4
TEST_21919,af
TEST_21920,yes
TEST_21921,no
TEST_21922,no
TEST_21923,yes
TEST_21924,no
TEST_21925,2
TEST_21926,3
TEST_21927,yes
TEST_21928,no
TEST_21929,2
TEST_21930,yes
TEST_21931,rightink
TEST_21932,no
TEST_21933,blue
TEST_21934,no
TEST_21935,pink
TEST_21936,no
TEST_21937,white
TEST_21938,green
TEST_21939,yes
TEST_21940,green
TEST_21941,3
TEST_21942,1
TEST_21943,ten
TEST_21944,redink
TEST_21945,broinese
TEST_21946,yes
TEST_21947,no
TEST_21948,yes
TEST_21949,2
TEST_21950,whitechen
TEST_21951,wood
TEST_21952,w
TEST_21953,yes
TEST_21954,no
TEST_21955,no
TEST_21956,white
TEST_21957,no
TEST_21958,dog
TEST_21959,motor
TEST_21960,no
TEST_21961,red
TEST_21962,red
TEST_21963,1
TEST_21964,yes
TEST_21965,sk
TEST_21966,bedroom
TEST_21967,suretsboard
TEST_21968,yes
TEST_21969,right
TEST_21970,sk
TEST_21971,yes
TEST_21972,chizza
TEST_21973,no
TEST_21974,no
TEST_21975,2
TEST_21976,no
TEST_21977,skiing
TEST_21978,yes
TEST_21979,blackboard
TEST_21980,no
TEST_21981,no
TEST_21982,yes
TEST_21983,frisbee
TEST_21984,bathroom
TEST_21985,no
TEST_21986,white
TEST_21987,2
TEST_21988,white
TEST_21989,yes
TEST_21990,1
TEST_21991,orange
TEST_21992,wine
TEST_21993,yes
TEST_21994,yes
TEST_21995,yes
TEST_21996,firerant
TEST_21997,no
TEST_21998,0
TEST_21999,no
TEST_22000,yes
TEST_22001,white
TEST_22002,birth
TEST_22003,2
TEST_22004,phone
TEST_22005,1 feet
TEST_22006,yes
TEST_22007,teddy
TEST_22008,2
TEST_22009,yes
TEST_22010,l
TEST_22011,tennis
TEST_22012,green
TEST_22013,2
TEST_22014,no
TEST_22015,t
TEST_22016,1
TEST_22017,s
TEST_22018,2
TEST_22019,yes
TEST_22020,ele
TEST_22021,sboarding
TEST_22022,yes
TEST_22023,yes
TEST_22024,yellow
TEST_22025,ch
TEST_22026,parkcard
TEST_22027,yes
TEST_22028,4
TEST_22029,1
TEST_22030,sk
TEST_22031,orange
TEST_22032,yes
TEST_22033,pizza
TEST_22034,greennis
TEST_22035,right room
TEST_22036,brown
TEST_22037,2
TEST_22038,no
TEST_22039,1
TEST_22040,yes
TEST_22041,no
TEST_22042,no
TEST_22043,red
TEST_22044,no
TEST_22045,no
TEST_22046,window
TEST_22047,brown
TEST_22048,no
TEST_22049,p
TEST_22050,brown
TEST_22051,l
TEST_22052,yes
TEST_22053,no
TEST_22054,no
TEST_22055,yes
TEST_22056,whiteroom
TEST_22057,yes
TEST_22058,rockir
TEST_22059,yes
TEST_22060,black
TEST_22061,yes
TEST_22062,to
TEST_22063,yes
TEST_22064,no
TEST_22065,no
TEST_22066,no
TEST_22067,p
TEST_22068,right
TEST_22069,base
TEST_22070,yes
TEST_22071,reding
TEST_22072,2
TEST_22073,red
TEST_22074,park
TEST_22075,no
TEST_22076,no
TEST_22077,no
TEST_22078,yellow
TEST_22079,white
TEST_22080,red
TEST_22081,eating
TEST_22082,l
TEST_22083,green
TEST_22084,bedroom
TEST_22085,tennis
TEST_22086,no
TEST_22087,no
TEST_22088,2
TEST_22089,yes
TEST_22090,king
TEST_22091,0
TEST_22092,under
TEST_22093,ski
TEST_22094,brownicken
TEST_22095,l
TEST_22096,no
TEST_22097,no
TEST_22098,2
TEST_22099,yes
TEST_22100,sk
TEST_22101,white
TEST_22102,ff
TEST_22103,black
TEST_22104,yes
TEST_22105,treeaves
TEST_22106,blue
TEST_22107,gra
TEST_22108,office
TEST_22109,orange
TEST_22110,yes
TEST_22111,broccoli
TEST_22112,orange
TEST_22113,co
TEST_22114,yes
TEST_22115,to
TEST_22116,no
TEST_22117,yellow
TEST_22118,red
TEST_22119,red
TEST_22120,white
TEST_22121,wine
TEST_22122,sur
TEST_22123,red
TEST_22124,yes
TEST_22125,no
TEST_22126,window
TEST_22127,on
TEST_22128,yes
TEST_22129,s
TEST_22130,owl
TEST_22131,blue
TEST_22132,co
TEST_22133,2
TEST_22134,s
TEST_22135,yes
TEST_22136,white
TEST_22137,no
TEST_22138,black
TEST_22139,fl
TEST_22140,no
TEST_22141,blue
TEST_22142,yes
TEST_22143,no
TEST_22144,no
TEST_22145,orange
TEST_22146,yes
TEST_22147,no
TEST_22148,no
TEST_22149,2
TEST_22150,silver:
TEST_22151,white
TEST_22152,black
TEST_22153,no
TEST_22154,no
TEST_22155,p
TEST_22156,sur
TEST_22157,no
TEST_22158,orange
TEST_22159,red
TEST_22160,m
TEST_22161,black
TEST_22162,white
TEST_22163,no
TEST_22164,on
TEST_22165,no
TEST_22166,2
TEST_22167,white room
TEST_22168,2
TEST_22169,yes
TEST_22170,yellow
TEST_22171,no
TEST_22172,bluenis
TEST_22173,baseball
TEST_22174,no
TEST_22175,yes
TEST_22176,2
TEST_22177,red
TEST_22178,no
TEST_22179,1
TEST_22180,sk
TEST_22181,2
TEST_22182,skiing
TEST_22183,yellowust
TEST_22184,yes
TEST_22185,no
TEST_22186,no
TEST_22187,1
TEST_22188,yes
TEST_22189,no
TEST_22190,1
TEST_22191,no
TEST_22192,brown
TEST_22193,white
TEST_22194,2
TEST_22195,no
TEST_22196,no
TEST_22197,white
TEST_22198,no
TEST_22199,1
TEST_22200,"yellow,"
TEST_22201,no
TEST_22202,oak
TEST_22203,p
TEST_22204,yes
TEST_22205,no
TEST_22206,green
TEST_22207,yellow
TEST_22208,no
TEST_22209,blue
TEST_22210,no
TEST_22211,no
TEST_22212,yes
TEST_22213,no
TEST_22214,green
TEST_22215,yes
TEST_22216,white
TEST_22217,yes
TEST_22218,sk
TEST_22219,redizza
TEST_22220,gray
TEST_22221,yes
TEST_22222,2
TEST_22223,suraddle
TEST_22224,ten
TEST_22225,no
TEST_22226,ted
TEST_22227,t
TEST_22228,whiteroom
TEST_22229,white
TEST_22230,cell picture
TEST_22231,green americ
TEST_22232,yes
TEST_22233,yes
TEST_22234,white
TEST_22235,black
TEST_22236,red
TEST_22237,tileroom
TEST_22238,2
TEST_22239,no
TEST_22240,4:55
TEST_22241,no
TEST_22242,no
TEST_22243,white
TEST_22244,no
TEST_22245,sand
TEST_22246,ski
TEST_22247,no
TEST_22248,yes
TEST_22249,ze
TEST_22250,greeninch
TEST_22251,brroom
TEST_22252,white
TEST_22253,no
TEST_22254,no
TEST_22255,1
TEST_22256,kfing
TEST_22257,yes
TEST_22258,yellow
TEST_22259,hel
TEST_22260,recent
TEST_22261,no
TEST_22262,yes
TEST_22263,2
TEST_22264,no
TEST_22265,no
TEST_22266,sk
TEST_22267,middle
TEST_22268,yes
TEST_22269,no
TEST_22270,3
TEST_22271,br
TEST_22272,zebra
TEST_22273,pl
TEST_22274,no
TEST_22275,christ
TEST_22276,yes
TEST_22277,3
TEST_22278,base
TEST_22279,yes
TEST_22280,1
TEST_22281,no
TEST_22282,no
TEST_22283,bus
TEST_22284,2
TEST_22285,yes
TEST_22286,yes
TEST_22287,2 feet
TEST_22288,bench
TEST_22289,umpcher
TEST_22290,w
TEST_22291,coffee
TEST_22292,no
TEST_22293,no
TEST_22294,no
TEST_22295,fork
TEST_22296,2
TEST_22297,tv
TEST_22298,0
TEST_22299,2
TEST_22300,redizza
TEST_22301,1
TEST_22302,sheep
TEST_22303,2
TEST_22304,yes
TEST_22305,yes
TEST_22306,no
TEST_22307,yes
TEST_22308,yes
TEST_22309,skiing
TEST_22310,no
TEST_22311,2
TEST_22312,yes
TEST_22313,yes
TEST_22314,right
TEST_22315,no
TEST_22316,bath
TEST_22317,horse
TEST_22318,yes
TEST_22319,red
TEST_22320,suit
TEST_22321,no
TEST_22322,yes
TEST_22323,tennis
TEST_22324,brown
TEST_22325,gray
TEST_22326,white
TEST_22327,to
TEST_22328,food
TEST_22329,yes
TEST_22330,sal
TEST_22331,yes
TEST_22332,black
TEST_22333,food
TEST_22334,no
TEST_22335,ski
TEST_22336,no
TEST_22337,2
TEST_22338,white
TEST_22339,2 inches
TEST_22340,2
TEST_22341,br
TEST_22342,yes
TEST_22343,no
TEST_22344,red
TEST_22345,no
TEST_22346,1
TEST_22347,1
TEST_22348,bird
TEST_22349,no
TEST_22350,no
TEST_22351,0
TEST_22352,be
TEST_22353,man
TEST_22354,yes
TEST_22355,white
TEST_22356,br:55
TEST_22357,no
TEST_22358,no
TEST_22359,yes
TEST_22360,bus
TEST_22361,cofast
TEST_22362,blue
TEST_22363,man
TEST_22364,yes
TEST_22365,2
TEST_22366,yes
TEST_22367,green
TEST_22368,be
TEST_22369,no
TEST_22370,white
TEST_22371,in
TEST_22372,yes
TEST_22373,no
TEST_22374,sur
TEST_22375,no
TEST_22376,green
TEST_22377,yes
TEST_22378,3
TEST_22379,white
TEST_22380,no
TEST_22381,l
TEST_22382,white
TEST_22383,no
TEST_22384,broccoli
TEST_22385,counter
TEST_22386,red
TEST_22387,p
TEST_22388,tri
TEST_22389,bench
TEST_22390,no
TEST_22391,yes
TEST_22392,no
TEST_22393,no
TEST_22394,no
TEST_22395,yes
TEST_22396,rain
TEST_22397,water
TEST_22398,yes
TEST_22399,1
TEST_22400,wood
TEST_22401,yes
TEST_22402,yellow
TEST_22403,black
TEST_22404,blueouch
TEST_22405,no
TEST_22406,no
TEST_22407,5
TEST_22408,0
TEST_22409,blue
TEST_22410,yes
TEST_22411,zebra
TEST_22412,no
TEST_22413,trainargo
TEST_22414,che
TEST_22415,no
TEST_22416,yes
TEST_22417,ch
TEST_22418,no
TEST_22419,baseball
TEST_22420,red
TEST_22421,b
TEST_22422,yes
TEST_22423,sk
TEST_22424,yes
TEST_22425,no
TEST_22426,no
TEST_22427,1
TEST_22428,yes
TEST_22429,yes
TEST_22430,2
TEST_22431,bird
TEST_22432,swe
TEST_22433,black
TEST_22434,s
